val_contratado_total
"2801007,0"
"144000,0"
"10651053,0"
"36132998,32"
"381700,0"
"2252692,0"
"19764026,0"
"1168500,0"
"22859879,71"
"100171,0"
"27397276,0"
"475126,0"
"295000,0"
"1003200,0"
"11099860,0"
"40164669,0"
"9315689,0"
"1026000,0"
"115500,0"
"168544,0"
"5879999,0"
"49910000,0"
"27396422,0"
"8281787,0"
"201127,0"
"11193000,0"
"38466876,0"
"24800000,0"
"213500,0"
"560500,0"
"8577072,0"
"451529,0"
"18300000,0"
"210966,0"
"5070000,0"
"1557600,0"
"31150106,91"
"29280000,0"
"349265,0"
"20166634,0"
"12116000,0"
"3242751,0"
"18838698,0"
"5247642,0"
"22428000,0"
"38456413,0"
"641700,0"
"327139,0"
"594285,0"
"30273304,0"
"28994807,9"
"117180000,0"
"224000,0"
"25800000,0"
"263400,0"
"39008020,0"
"39404349,98"
"992684,0"
"26802100,0"
"2598079,9"
"623935,0"
"21043010,0"
"27888000,0"
"204600,0"
"5781296,0"
"18267238,63"
"1116342,0"
"177240,0"
"21578228,0"
"19198308,0"
"39872008,0"
"6300000,0"
"63749,0"
"194491,0"
"237500,0"
"17876898,0"
"38505431,05"
"15339735,0"
"243750,0"
"11498123,0"
"542663,0"
"10959627,0"
"303475,0"
"139470,0"
"9127866,0"
"16250000,0"
"36436000,0"
"8500000,0"
"23900771,21"
"6399994,09"
"378000,0"
"3878811,0"
"196385264,0"
"9337800,0"
"33941151,26"
"23806968,0"
"16185000,0"
"135910,0"
"289660,0"
"96000,0"
"1400000,0"
"270800,0"
"633150,0"
"1062000,0"
"16225000,0"
"7218720,0"
"9315588,0"
"13463857,0"
"2257200,0"
"5330344,0"
"457671,0"
"264780,0"
"30741204,0"
"634063,0"
"594308,0"
"1799990,0"
"3935657,0"
"357935,0"
"433949,0"
"18400000,0"
"9859140,0"
"48384000,0"
"12213000,0"
"178750,0"
"14783076,0"
"17745756,0"
"475000,0"
"50220000,0"
"877875,0"
"27933198,0"
"572000,0"
"236600,0"
"31709272,0"
"913959,0"
"1281000,0"
"1268239,0"
"12400000,0"
"1445500,0"
"21807105,0"
"16128000,0"
"39791897,0"
"635675,0"
"3075000,0"
"825452,0"
"5760000,0"
"12012000,0"
"27120000,0"
"18615916,0"
"1199571,0"
"18449580,0"
"159636,0"
"19831612,0"
"9214084,0"
"19945381,84"
"21120000,0"
"12854142,0"
"303400,0"
"125836,0"
"654976,0"
"243572,0"
"491315,0"
"200002,0"
"28853746,0"
"27952830,0"
"753750,0"
"8241000,0"
"10252819,0"
"1037000,0"
"784000,0"
"858650,0"
"33341000,0"
"18924000,0"
"18604928,0"
"355347,0"
"13500000,0"
"44800000,0"
"368731,0"
"2550000,0"
"20050198,0"
"13959000,0"
"1786927,0"
"744800,0"
"37504000,0"
"7080000,0"
"163583,0"
"19248000,0"
"1050628,0"
"269500,0"
"17084582,0"
"265200,0"
"235129,0"
"741000,0"
"18290810,0"
"9896957,0"
"7799998,0"
"15732000,0"
"21311816,05"
"33389908,0"
"33549848,15"
"120000,0"
"10228622,0"
"18960000,0"
"262500,0"
"1920800,0"
"259724,0"
"11903799,0"
"1960000,0"
"20812334,0"
"2359800,0"
"14592000,0"
"324711,0"
"175555,0"
"1132644,0"
"10551398,0"
"70322,0"
"405185,0"
"172842,0"
"4543782,0"
"26673056,0"
"6937288,0"
"15967160,0"
"42558313,81"
"280500,0"
"6498416,0"
"481500,0"
"19336364,0"
"1507800,0"
"18316562,0"
"1060200,0"
"14240839,0"
"764470,0"
"18129072,0"
"472058,0"
"9842422,0"
"1861200,0"
"28706608,0"
"463500,0"
"348650,0"
"12960000,0"
"971850,0"
"2223000,0"
"256000,0"
"995800,0"
"179842,0"
"18185358,0"
"23749010,0"
"1214878,0"
"51600,0"
"2208994,99"
"547000,0"
"38272966,49"
"29094482,0"
"575145,0"
"15463148,0"
"12284069,0"
"10757299,0"
"147530,0"
"889501,45"
"11983506,0"
"11402244,0"
"162469,0"
"227060,0"
"38551710,75"
"21888000,0"
"540000,0"
"9567769,0"
"227469,0"
"658800,0"
"86415,0"
"35322000,0"
"18310546,0"
"18397287,0"
"477628,0"
"748000,0"
"126305,0"
"667675,0"
"385057,0"
"194706,0"
"478755,0"
"266430,0"
"34629760,65"
"39600000,0"
"15552000,0"
"201680,0"
"18285080,0"
"9334947,0"
"152325,0"
"270061,0"
"368505,0"
"126719515,0"
"877800,0"
"1011500,0"
"13579481,0"
"1568000,0"
"14505872,0"
"71301235,0"
"8640000,0"
"194696,0"
"700040,0"
"2496415,0"
"25708496,0"
"357850,0"
"194563,0"
"383750,0"
"13155418,49"
"37791940,0"
"40779010,0"
"14424480,0"
"883500,0"
"6901537,0"
"573913,82"
"5910188,0"
"113700,0"
"34025021,59"
"2040243,88"
"655000,0"
"116000,0"
"1235552,0"
"5316549,0"
"1220000,0"
"14948000,0"
"20160000,0"
"671900,0"
"17630000,0"
"637330,0"
"4674000,0"
"10800000,0"
"1535220,0"
"8176000,0"
"27356724,0"
"145194549,11"
"4957212,06"
"7076000,0"
"7470449,0"
"18314996,0"
"18199522,0"
"10465550,0"
"10651245,0"
"22189263,0"
"558000,0"
"18711838,0"
"18254986,0"
"9430174,0"
"22099378,0"
"156050,0"
"12195489,0"
"22112120,0"
"212005,0"
"167624,0"
"1535100,0"
"241575,0"
"16598400,0"
"777965,0"
"16651593,0"
"535500,0"
"5799400,0"
"1058000,0"
"262227,0"
"9453846,0"
"10494000,0"
"143600,0"
"1988800,0"
"59760000,0"
"19678228,0"
"4700000,0"
"18590000,0"
"16628763,0"
"6477955,0"
"298500,0"
"38582845,0"
"1417100,0"
"311967,0"
"7897500,0"
"353087,0"
"24050000,0"
"32333215,0"
"17736198,0"
"1878816,0"
"942025,0"
"21489826,0"
"119024,0"
"445472,0"
"181088,0"
"375094,0"
"11185300,0"
"11020000,0"
"543060,0"
"176500,0"
"128990099,0"
"30377806,0"
"720000,0"
"32639007,1"
"245959,0"
"8903082,0"
"84250,0"
"10713091,0"
"676000,0"
"126411,0"
"1578500,0"
"729258,0"
"15576824,0"
"1080000,0"
"6900000,0"
"623206,0"
"129721,0"
"19465422,0"
"4096000,0"
"18759521,0"
"47426376,0"
"3600000,0"
"137679,0"
"21383954,53"
"20146948,0"
"14644693,0"
"2110173,0"
"446514,0"
"1337900,0"
"118890,0"
"63701837,0"
"831401,0"
"251250,0"
"27103983,89"
"3333500,0"
"5579132,63"
"25447950,0"
"770000,0"
"616571,0"
"1454700,0"
"24726358,0"
"93219,0"
"7113876,42"
"24240000,0"
"478800,0"
"9161978,0"
"3434558,12"
"313500,0"
"342159,0"
"12177000,0"
"241500,0"
"6720000,0"
"20648000,0"
"9583586,0"
"14522598,0"
"14233235,0"
"76849,0"
"910000,0"
"9262801,0"
"167504,0"
"2351250,0"
"55196212,0"
"37558509,73"
"261600,0"
"8460000,0"
"5330081,0"
"156660,0"
"234509,0"
"527630,0"
"351823,0"
"509600,0"
"12374176,0"
"178536,0"
"3136000,0"
"1008000,0"
"488900,0"
"52271704,0"
"63456052,0"
"7679252,0"
"2834895,0"
"1015092,0"
"1222650,0"
"1001000,0"
"25850880,0"
"5960438,0"
"1139680,0"
"7149414,71"
"29231866,0"
"29370009,9"
"248500,0"
"4770139,0"
"147855,0"
"13920000,0"
"180864000,0"
"189200,0"
"12821600,0"
"354029,0"
"12307464,0"
"4199975,0"
"41040000,0"
"7820000,0"
"785759,0"
"338710,0"
"845000,0"
"530630,0"
"31245858,0"
"34100000,0"
"8661826,0"
"13421219,0"
"52000000,0"
"733086,0"
"42305,0"
"17989308,0"
"5603403,0"
"24750000,0"
"11754766,0"
"7477280,0"
"1786950,0"
"210031,0"
"881297,0"
"1788700,0"
"15055716,0"
"13401404,0"
"16535746,0"
"9707929,0"
"40259972,44"
"505015,0"
"21450000,0"
"6330870,0"
"11328000,0"
"9000000,0"
"32416158,0"
"983750,0"
"3511600,0"
"29231198,0"
"1945100,0"
"19753226,0"
"22514996,0"
"292775,0"
"6749758,0"
"352676,0"
"4799520,0"
"4126392,0"
"51916800,0"
"1098000,0"
"638300,0"
"28320000,0"
"190418,0"
"37049303,0"
"1209000,0"
"17998568,0"
"21449973,38"
"37780800,0"
"403807,0"
"2758800,0"
"41280000,0"
"106000,0"
"846450,0"
"749700,0"
"2007413,0"
"880800,0"
"3750000,0"
"13504064,0"
"15320644,0"
"136250,0"
"1550000,0"
"5459110,0"
"23040000,0"
"227157,0"
"151650,0"
"274757,0"
"1074745,0"
"490271,0"
"28499636,0"
"893449,0"
"22526973,0"
"20154570,37"
"38169642,0"
"19536120,0"
"38753825,0"
"186250,0"
"12213001,0"
"783615,0"
"523110,0"
"192598,0"
"412991,0"
"561000,0"
"10350000,0"
"568473,0"
"569205,0"
"1749300,0"
"24600000,0"
"543133,0"
"7509538,0"
"195903,0"
"362900,0"
"9388750,0"
"222225,0"
"9874291,0"
"1078500,0"
"9842770,0"
"1686442,0"
"33464716,0"
"132064,0"
"924031,0"
"12070984,0"
"8600000,0"
"19863968,0"
"31017848,12"
"126592,0"
"156000,0"
"10951728,0"
"16943948,0"
"15368831,0"
"315660,0"
"342000,0"
"150084,0"
"8501897,0"
"12920000,0"
"324342,0"
"6096311,21"
"356411,0"
"1029500,0"
"27274277,43"
"931000,0"
"429878,0"
"80258920,0"
"636800,0"
"24566544,0"
"1082124,0"
"127398,0"
"1528800,0"
"10960232,0"
"36400000,0"
"1806000,0"
"4283266,0"
"778190,0"
"20065736,0"
"158474,0"
"25964276,0"
"1024972,0"
"756267,0"
"9896501,0"
"40790696,3"
"4801998,0"
"1111500,0"
"996400,0"
"4056000,0"
"457790,0"
"1354200,0"
"83440000,0"
"53878072,0"
"25296000,0"
"221000,0"
"14929951,0"
"1461300,0"
"27723164,0"
"58050,0"
"3546566,0"
"224339,0"
"7776000,0"
"28224000,0"
"31498746,0"
"19017976,0"
"816000,0"
"607200,0"
"1409100,0"
"428400,0"
"8888432,0"
"1273564,0"
"35681603,05"
"19499080,0"
"2032800,0"
"12637117,0"
"25545000,0"
"464100,0"
"4875000,0"
"195355,0"
"138000,0"
"337644,0"
"268686,0"
"7472990,0"
"2801000,0"
"1740500,0"
"784265,0"
"1163000,0"
"599644,0"
"29920000,0"
"1852469,24"
"9936987,0"
"115956,0"
"24000000,0"
"392000,0"
"209653,0"
"13845763,0"
"38362500,0"
"5860000,0"
"2562783,0"
"55296000,0"
"13261048,0"
"15325398,0"
"173684,0"
"540278,0"
"25926000,0"
"4704000,0"
"27936185,0"
"1206800,0"
"945500,0"
"1364000,0"
"24785424,0"
"260400,0"
"213000,0"
"9342579,0"
"966180,0"
"23105358,0"
"28443000,0"
"178440,0"
"38694004,36"
"887174,0"
"12738739,0"
"8682039,0"
"243991,0"
"4384940,0"
"46285120,0"
"300094,0"
"9885004,0"
"16932928,0"
"4275000,0"
"1687809,0"
"104215,0"
"74400,0"
"275094,0"
"9240000,0"
"333300,0"
"14700000,0"
"62502373,0"
"15129000,0"
"1096931,0"
"18666470,0"
"11131221,0"
"11847351,0"
"327316,0"
"272640000,0"
"40672000,0"
"872372,44"
"85891,0"
"25334498,17"
"19198870,0"
"3776000,0"
"4945960,0"
"22818613,6"
"1112150,0"
"949000,0"
"684000,0"
"653750,0"
"444451,0"
"637475,0"
"6462720,0"
"38532488,0"
"3675000,0"
"20668626,0"
"18810000,0"
"56999844,0"
"2450000,0"
"870000,0"
"292059,0"
"23308908,0"
"29340911,89"
"324150,0"
"20303800,0"
"1022000,0"
"10368000,0"
"44889773,0"
"11254941,0"
"883908,0"
"1051920,0"
"26160000,0"
"174967,0"
"223150,0"
"8688573,0"
"157571,0"
"3847858,0"
"20324406,0"
"26859632,0"
"4285782,0"
"5351324,0"
"202950,0"
"177300,0"
"17903934,0"
"14100000,0"
"21832639,0"
"204900,0"
"19008000,0"
"7410000,0"
"510840,0"
"247842,0"
"360989,0"
"1661462,0"
"4701854,0"
"14645900,0"
"24857177,0"
"36594000,0"
"25997388,0"
"22861841,0"
"49515641,99"
"25199620,0"
"56323,0"
"678486,0"
"356989,0"
"69828000,0"
"10416000,0"
"13053366,0"
"4305207,0"
"285612,0"
"8922538,0"
"15330000,0"
"16832725,0"
"3839844,0"
"49103671,0"
"42067,0"
"226600,0"
"556200,0"
"11195165,0"
"18414042,0"
"29919997,87"
"949515,0"
"500000,0"
"257223,0"
"7020307,0"
"398250,0"
"9280000,0"
"1106726,0"
"130000,0"
"401434,0"
"25200000,0"
"4982977,0"
"1622500,0"
"12399800,0"
"88500,0"
"465000,0"
"24000,0"
"1128600,0"
"402096,0"
"6953933,0"
"382756,0"
"156205,0"
"414576,0"
"1143810,0"
"960425,0"
"36838057,73"
"21121669,0"
"22176000,0"
"10562369,0"
"932642,0"
"3052225,0"
"114180233,0"
"58000000,0"
"18742124,9"
"435000,0"
"170000,0"
"6789699,0"
"44155,0"
"1468000,0"
"3000000,0"
"21548746,0"
"70251,0"
"13738097,0"
"150658,0"
"409500,0"
"24191866,0"
"2159978,0"
"85411,0"
"2166000,0"
"206400,0"
"37880616,0"
"6120000,0"
"52500,0"
"8642448,0"
"448925,0"
"8000000,0"
"409886,0"
"18765712,0"
"312138,0"
"1410112,0"
"6537326,0"
"10146217,0"
"14039548,0"
"1755000,0"
"160253,0"
"212100,0"
"9071000,0"
"359950,0"
"84275,0"
"36099450,4"
"28615000,0"
"42240000,0"
"148061,0"
"889103,0"
"184762,0"
"2058000,0"
"257570,0"
"9600000,0"
"425000,0"
"15182877,0"
"29441000,0"
"132746,0"
"136587,0"
"252100,0"
"855461,0"
"299115,0"
"6748307,0"
"7679958,0"
"355289,0"
"108710704,0"
"34560000,0"
"262980,0"
"115200000,0"
"27941568,0"
"16429515,0"
"762000,0"
"93744000,0"
"2434740,0"
"3421062,0"
"76792779,0"
"22607000,0"
"28097322,0"
"17999934,0"
"19667242,32"
"3581800,0"
"164015,0"
"1446700,0"
"743962,0"
"1180000,0"
"56988264,0"
"1428000,0"
"19042840,0"
"21912782,35"
"17024000,0"
"482951,0"
"17375181,53"
"7215975,0"
"11192521,0"
"9106745,0"
"1795000,0"
"2400000,0"
"3426631,0"
"21101188,0"
"112372,0"
"12483433,0"
"457336,0"
"20434907,0"
"324520,0"
"36464406,12"
"712148,42"
"1536000,0"
"230252,0"
"291658,0"
"19400000,0"
"19963532,0"
"17919740,0"
"1358300,0"
"100424,0"
"215220,0"
"805000,0"
"10151420,0"
"88000,0"
"174150,0"
"729600,0"
"168299,0"
"326500,0"
"157500,0"
"8208000,0"
"896000,0"
"235465,0"
"3795482,0"
"80629,0"
"29376000,0"
"38080000,0"
"195763,0"
"1108832,0"
"161055,0"
"162338,0"
"502472,0"
"132962,0"
"26879999,99"
"17657295,05"
"5491666,0"
"28798431,64"
"571520,0"
"467000,0"
"416660,0"
"13799714,0"
"15471317,0"
"1268500,0"
"564000,0"
"76784289,0"
"5373654,0"
"677288,0"
"826350,0"
"27200000,0"
"39295300,01"
"260608,0"
"10345714,0"
"263304,0"
"429759,0"
"12480949,0"
"57250772,0"
"400126,0"
"349757,0"
"135000,0"
"1481760,0"
"7127421,0"
"1311000,0"
"206331,0"
"3134717,0"
"72000000,0"
"3042497,0"
"8784000,0"
"460000,0"
"1356997,0"
"469280,0"
"184714,0"
"44940,0"
"200000,0"
"14919300,0"
"22460206,0"
"8508850,0"
"203040000,0"
"307800,0"
"1119210,0"
"174400,0"
"31252396,22"
"9010480,0"
"64625332,34"
"31772000,0"
"168669,0"
"3652212,0"
"11800000,0"
"160000,0"
"1067500,0"
"329414,0"
"33550000,0"
"1699932,0"
"18473006,0"
"727924,0"
"457705,0"
"1819252,24"
"6177700,0"
"5402062,96"
"18043194,0"
"1261664,11"
"7419147,0"
"8961362,0"
"880000,0"
"10604998,0"
"6799999,0"
"46868758,36"
"74258,0"
"13515000,0"
"278666,0"
"973350,0"
"626335,0"
"9999900,0"
"1607400,0"
"20725138,0"
"20086020,0"
"1042424,0"
"785650,0"
"304000,0"
"10485732,0"
"20234724,0"
"19646810,0"
"1571000,0"
"5208000,0"
"350800,0"
"14591599,0"
"148063,0"
"47825708,12"
"20520000,0"
"10713294,0"
"3519998,0"
"10469852,0"
"53664000,0"
"190907,0"
"336000,0"
"878400,0"
"20334732,0"
"39875000,0"
"23356106,0"
"112071,0"
"1440000,0"
"598000,0"
"1209500,0"
"77760000,0"
"6223990,0"
"2364000,0"
"728285,0"
"27106310,0"
"8055000,0"
"110155,0"
"22841514,0"
"4214026,0"
"8293541,0"
"18675444,0"
"1761800,0"
"13145120,0"
"7393495,01"
"22680000,0"
"940500,0"
"372155,0"
"864000,0"
"936000,0"
"35400000,0"
"446685,0"
"820535,0"
"2700000,0"
"19970086,0"
"264000,0"
"957600,0"
"602000,0"
"64800000,0"
"1569400,0"
"201140,0"
"1671390,43"
"1453500,0"
"18774000,0"
"175268,0"
"3672000,0"
"379641005,0"
"38699551,16"
"29886009,0"
"9872206,0"
"3921486,0"
"29988056,0"
"1415996,0"
"296609,0"
"15899999,0"
"4132727,0"
"236900,0"
"2987601,0"
"13968455,0"
"619499,0"
"74710000,0"
"580000,0"
"13366080,0"
"10849663,0"
"1204500,0"
"20433972,0"
"1159950,0"
"352470,0"
"222620,0"
"1399575,0"
"126512632,0"
"46280000,0"
"9730912,0"
"16518955,0"
"842600,0"
"21585600,0"
"15495960,0"
"97200,0"
"353993,0"
"7296000,0"
"36347645,29"
"59995949,0"
"74436,0"
"40230000,0"
"484575,0"
"19700000,0"
"251550,0"
"16559999,0"
"291684,0"
"1606500,0"
"334800,0"
"3220000,0"
"2024839,0"
"299691,0"
"229500,0"
"6451348,51"
"1568250,0"
"3531322,59"
"231749,0"
"266000,0"
"8636971,0"
"7600000,0"
"6972684,0"
"61343690,64"
"13848608,0"
"8356211,0"
"586859,0"
"1316800,0"
"396114,0"
"30406260,0"
"25650000,0"
"6997903,0"
"168750,0"
"1427150,0"
"181981,0"
"16157247,0"
"17100000,0"
"1861906,0"
"31925851,62"
"12014208,0"
"368000,0"
"405806,0"
"162399,0"
"11690587,0"
"22487598,0"
"27972788,0"
"658049,1"
"25145559,0"
"499075,0"
"16304403,0"
"20184000,0"
"634800,0"
"29479102,14"
"4287799,0"
"10552270,0"
"10169661,0"
"869000,0"
"110097001,0"
"90216000,0"
"832000,0"
"541200,0"
"34930000,0"
"1006500,0"
"13986923,0"
"97881,0"
"29264442,0"
"14198253,0"
"10312088,0"
"920004,0"
"158199,0"
"712500,0"
"358272000,0"
"218339,0"
"640500,0"
"67500,0"
"18656002,0"
"186825,0"
"1192509,12"
"24991848,0"
"4458201,0"
"29021168,0"
"5300000,0"
"17400205,0"
"154800,0"
"23512436,83"
"401181,0"
"20958000,0"
"87671248,0"
"1085326,0"
"47944000,0"
"402848,0"
"4087388,0"
"7100286,0"
"1483836,0"
"1337243,0"
"19592000,0"
"13052468,0"
"1251640,0"
"60240000,0"
"98003,0"
"14432000,0"
"1377792,0"
"856800,0"
"475732,0"
"47167945,0"
"950000,0"
"26961252,0"
"668218,0"
"12088591,0"
"2592000,0"
"815100,0"
"12831840,0"
"13663560,86"
"10576067,0"
"75600000,0"
"484500,0"
"13144247,0"
"34686673,95"
"23999356,0"
"5521596,0"
"21900000,0"
"49612800,0"
"162360,0"
"249785,0"
"24014100,0"
"14589636,0"
"25109491,48"
"30883870,0"
"31436964,0"
"331756,0"
"4560000,0"
"1614800,0"
"151939,0"
"9663924,0"
"737486,0"
"43886700,0"
"1728300,0"
"380510,0"
"288500,0"
"10846286,0"
"22400404,0"
"445808,0"
"16126063,0"
"10280767,0"
"13322518,0"
"973497,0"
"56000,0"
"477600,0"
"1275650,0"
"21600000,0"
"13599890,0"
"446949,01"
"63360000,0"
"13290120,0"
"23484000,0"
"885000,0"
"440400,0"
"14532870,0"
"76707729,0"
"28355898,0"
"9216000,0"
"457500,0"
"7377048,0"
"315000,0"
"18289084,0"
"40775720,0"
"13312000,0"
"18878000,0"
"112500000,0"
"73021000,0"
"1396398,0"
"2885713,0"
"29240000,0"
"218300,0"
"297100,0"
"31959423,89"
"23120000,0"
"24381998,06"
"1427400,0"
"3681121,63"
"61800000,0"
"166139,0"
"162000,0"
"18143642,0"
"234795,0"
"19182372,0"
"11200000,0"
"2628475,0"
"18303076,0"
"512400,0"
"22204850,06"
"10318739,0"
"214200,0"
"1480500,0"
"11456924,53"
"708555,0"
"1503783,0"
"14444641,0"
"9939705,0"
"660868,0"
"274446,0"
"175197,0"
"258050,0"
"241119,0"
"183172,0"
"1260000,0"
"280000,0"
"10379309,0"
"204090,0"
"760000,0"
"22191616,3"
"47782786,0"
"3675692,09"
"1516900,0"
"14573244,0"
"6119912,0"
"183600,0"
"17199798,0"
"26383296,0"
"256193,0"
"15788997,63"
"3525000,0"
"23898794,0"
"14765789,0"
"1859433,0"
"512390,0"
"3450000,0"
"37459,0"
"1519999,0"
"292772,0"
"21738377,0"
"2240724,0"
"2860000,0"
"104279104,0"
"1238997,0"
"1528320,0"
"876150,0"
"78750,0"
"350158,0"
"113520,0"
"27763466,0"
"7184943,33"
"458900,0"
"1709519,0"
"767000,0"
"73513,0"
"13250361,0"
"178085,0"
"235200,0"
"29708556,91"
"250962,0"
"203277,0"
"7099963,0"
"29176400,0"
"268004,0"
"122660,0"
"4228358,0"
"112500,0"
"7744000,0"
"6709056,67"
"4095590,0"
"1545846,0"
"386365,0"
"585000,0"
"16816520,0"
"171106,0"
"29500000,0"
"18356000,0"
"115020,0"
"16683998,0"
"22998564,0"
"246917,0"
"17700000,0"
"30795523,33"
"1274104,0"
"26928000,0"
"19664566,0"
"1121000,0"
"8091907,0"
"11408000,0"
"1054500,0"
"14936097,0"
"31920000,0"
"52814003,0"
"4428000,0"
"292400,0"
"1411200,0"
"350000,0"
"26253312,0"
"29999999,0"
"441685,0"
"877195,0"
"1865000,0"
"813110,0"
"463954,0"
"602550,0"
"1504800,0"
"1754881,0"
"29470000,0"
"13949992,0"
"135254,0"
"103185,0"
"1734300,0"
"129912,0"
"19999995,89"
"790465,0"
"675785,0"
"3658170,0"
"11871987,0"
"1675800,0"
"18305912,0"
"1525000,0"
"589988,0"
"561758,0"
"1113887,0"
"438767,0"
"12383005,0"
"245000,0"
"14152667,0"
"13965000,0"
"22595582,0"
"498798,0"
"209499,0"
"9960113,0"
"322056,0"
"350240,0"
"90000000,0"
"434700,0"
"1356996,0"
"12078888,0"
"17288914,0"
"653250,0"
"11915088,95"
"3253051,43"
"1064300,0"
"20107406,0"
"4615796,0"
"356400,0"
"283500,0"
"7680000,0"
"31398915,0"
"650000,0"
"10318896,0"
"23440690,0"
"656605,0"
"18006729,0"
"754000,0"
"446000,0"
"8940697,0"
"188758,0"
"23609160,09"
"38808780,0"
"9120000,0"
"12662542,0"
"17033454,0"
"7324512,0"
"25160000,0"
"17983660,0"
"16113194,0"
"50053161,0"
"21589702,0"
"195081,0"
"6095170,0"
"41602146,83"
"62649456,0"
"288049,0"
"1326530,0"
"25896000,0"
"651808,48"
"31960000,0"
"563485,0"
"141000,0"
"75000,0"
"27435001,0"
"23301459,18"
"264800,0"
"595650,0"
"162300,0"
"26597582,0"
"113629,0"
"13252435,0"
"2649787,0"
"1813050,39"
"20635526,0"
"5755754,0"
"796484,0"
"27529944,0"
"17400000,0"
"20894001,0"
"18239966,0"
"159180,0"
"406000,0"
"766474,0"
"6119865,0"
"21281768,0"
"1280152,4"
"1327500,0"
"219260,0"
"152500,0"
"98613,0"
"35925715,4"
"4084354,0"
"19465040,0"
"83000,0"
"1250500,0"
"444200,0"
"620926,0"
"177675,0"
"20700320,0"
"185138,0"
"3058312,0"
"851485,01"
"615000,0"
"27497930,0"
"13020000,0"
"990000,0"
"479475,0"
"33501775,23"
"163464,0"
"7007000,0"
"22875001,0"
"222107,0"
"17400240,0"
"661406,0"
"11880000,0"
"72554,0"
"644171,0"
"33003300,0"
"770960,0"
"24588800,0"
"30591968,0"
"43360,0"
"11312000,0"
"305884,0"
"1083000,0"
"81250,0"
"24277088,0"
"1620320,0"
"561207,0"
"227359,0"
"1713640,56"
"16576000,0"
"9345048,0"
"414000,0"
"1732500,0"
"5184000,0"
"808500,0"
"4164583,0"
"422170,0"
"256500,0"
"27575022,0"
"14868000,0"
"205000,0"
"22144229,68"
"35075553,79"
"10673185,0"
"14443682,0"
"10315659,0"
"47952000,0"
"775816,0"
"29880000,0"
"46500,0"
"8642433,0"
"154000,0"
"49497604,0"
"8307000,0"
"313071,0"
"16400000,0"
"4410000,0"
"48380640,0"
"1311300,0"
"1881600,0"
"38272001,35"
"11416063,0"
"874350,0"
"496301,0"
"22981464,0"
"148780,0"
"16025778,0"
"134044,0"
"21489000,0"
"397518,0"
"544915,0"
"29758854,0"
"57600000,0"
"16114428,0"
"6332371,0"
"640632,0"
"21899754,0"
"130625,0"
"291838,0"
"70000,0"
"8160000,0"
"324655,0"
"18700800,0"
"1099956,0"
"431200,0"
"9233452,0"
"596500,0"
"759000,0"
"18648000,0"
"300512,0"
"1147000,0"
"16785000,0"
"14396350,0"
"26233548,0"
"17972018,0"
"27280000,0"
"14094000,0"
"5000000,0"
"10746958,0"
"27064080,0"
"28200000,0"
"26397147,16"
"4106974,09"
"28500000,0"
"2227207,0"
"72241265,0"
"10916836,35"
"418100,0"
"101000,0"
"275200,0"
"38362500,01"
"390000,0"
"548957,0"
"5096142,0"
"10500000,0"
"7535000,0"
"928000,0"
"494000,0"
"29065850,0"
"9797945,0"
"23439776,0"
"9856000,0"
"48000,0"
"19920346,0"
"913500,0"
"184022,0"
"482846,0"
"1141150,0"
"8270074,0"
"877000,0"
"11361358,0"
"374383,0"
"11807984,0"
"28148000,0"
"129600,0"
"21768398,0"
"28689017,48"
"11125657,0"
"22062098,31"
"20871418,0"
"6974936,0"
"13618741,17"
"9693993,0"
"23885720,0"
"13433493,12"
"472437,0"
"194266,0"
"20440716,0"
"8401184,0"
"1373440,0"
"8094737,0"
"241656,0"
"1356863,0"
"412500,0"
"1225000,0"
"119920,0"
"11757906,0"
"88868346,0"
"11685210,0"
"4031425,0"
"84153,0"
"20699464,0"
"51300,0"
"13503571,0"
"60787476,0"
"965818,0"
"11239982,0"
"24587900,0"
"3520000,0"
"199670,0"
"674825,0"
"321250,0"
"15731056,0"
"64780,0"
"10232514,0"
"38522816,0"
"844760,0"
"690000,0"
"12037603,0"
"17144018,0"
"234856008,0"
"4110000,0"
"1776600,0"
"13313391,0"
"9876653,0"
"12398760,0"
"2320274,0"
"114000,0"
"348150,0"
"161773,0"
"61976000,0"
"178500,0"
"11698428,0"
"49920000,0"
"38330540,83"
"23007636,0"
"1592000,0"
"89964921,0"
"8169579,41"
"865330,0"
"136839440,0"
"750968,0"
"268160,0"
"9603033,0"
"225031,0"
"1217946,0"
"232000,0"
"21539532,0"
"22404000,0"
"363000,0"
"18571576,0"
"319530,0"
"296500,0"
"27663857,74"
"2112269,13"
"21373427,0"
"751436,0"
"21000000,0"
"88560000,0"
"9585660,0"
"14568120,0"
"4728000,0"
"3497554,9"
"17049606,0"
"18298978,0"
"198294,0"
"6376199,0"
"39187898,0"
"277158,0"
"524515,0"
"481000,0"
"124650689,0"
"915000,0"
"4099788,0"
"861600,0"
"62436548,0"
"7021000,0"
"20410000,0"
"3592073,0"
"16955668,0"
"285000,0"
"416052,0"
"10540000,0"
"31436856,0"
"21260370,0"
"6499350,0"
"40259762,54"
"18777036,0"
"310000,0"
"232399,0"
"11235331,0"
"9211000,0"
