val_desembolsado
""
"136587,92"
"1222650,0"
"18777035,13"
"1326292,5"
"1139680,0"
"18094000,0"
"453600,66"
"1120392,0"
"13920000,0"
"189200,0"
"41040000,0"
"448350,0"
"7820000,0"
"17441323,02"
"845000,0"
"532500,0"
"358273,5"
"7150086,85"
"34100000,0"
"52000000,0"
"623300,7"
"24750000,0"
"16919340,37"
"1786950,0"
"284400,0"
"5373653,94"
"719670,6"
"573750,0"
"9154451,54"
"1044582,0"
"161911787,7"
"14374182,63"
"4285782,01"
"1237317,06"
"5112161,87"
"395376,41"
"11598882,11"
"6330870,0"
"11328000,0"
"9000000,0"
"222750,0"
"139023287,06"
"13485335,39"
"983750,0"
"34710432,46"
"695481,84"
"550400,0"
"2237110,56"
"18556822,08"
"18043186,04"
"772316,6"
"4799520,0"
"992684,69"
"1098000,0"
"247650,0"
"638300,0"
"28320000,0"
"802830,0"
"81604145,28"
"37780800,0"
"616140,0"
"2758800,0"
"846450,0"
"1286474,09"
"475800,0"
"296301,16"
"880800,0"
"13503571,33"
"3750000,0"
"25530000,0"
"15495960,05"
"12074538,0"
"908750,0"
"3511600,32"
"2415091,99"
"1550000,0"
"23040000,0"
"47280000,0"
"1195000,0"
"1851525,58"
"1374412,5"
"108113,86"
"15743629,27"
"856995,0"
"298800,0"
"1713369,58"
"1476660,0"
"274757,9"
"19536120,9"
"1480347,0"
"1210000,0"
"38581526,0"
"365300,0"
"10350000,0"
"671600,0"
"31709271,0"
"1749300,0"
"24600000,0"
"23186587,01"
"39997131,15"
"11701551,45"
"1145000,0"
"27763465,72"
"16505156,91"
"183595,09"
"9388750,0"
"5762743,78"
"891072,0"
"917674,94"
"472725,0"
"12860266,53"
"8600000,0"
"28355898,05"
"569721,63"
"16032895,77"
"33253500,0"
"305500,0"
"240619,64"
"156000,0"
"155849,88"
"342000,0"
"211058,73"
"271811,52"
"190975,99"
"1605625,0"
"1509750,02"
"7670184,21"
"671720,0"
"217668,0"
"22464000,03"
"783940,32"
"518527,0"
"931000,0"
"543000,0"
"30741203,4"
"412440,0"
"5150240,0"
"1221080,0"
"636800,0"
"8501897,4"
"4031425,86"
"393750,0"
"24566544,0"
"4384940,17"
"3956867,47"
"1228750,0"
"13903904,15"
"343863,56"
"3180802,46"
"1528800,0"
"36400000,0"
"14944269,29"
"672500,0"
"14794428,0"
"698343,75"
"8220229,42"
"3258403,13"
"876999,94"
"605272,5"
"721050,02"
"721050,01"
"19435142,65"
"1209760,03"
"80699724,97"
"1111500,0"
"4056000,0"
"149515,78"
"1024972,6"
"937500,0"
"1354200,0"
"83440000,0"
"221000,0"
"776250,0"
"80937,5"
"469780,0"
"1426201,56"
"1461300,0"
"9007114,85"
"15471316,53"
"5940286,26"
"7776000,0"
"28224000,0"
"449114,41"
"22479108,68"
"46200744,0"
"278750,0"
"607200,0"
"1409100,0"
"41279999,99"
"2032800,0"
"176250,0"
"25545000,0"
"736131,3"
"3065107,54"
"1516250,16"
"27497930,85"
"138000,0"
"27315048,0"
"491197,5"
"29231198,41"
"7472990,0"
"1539441,42"
"10757299,34"
"1187224,75"
"194112,89"
"7903949,23"
"24000000,0"
"37877283,3"
"59432,58"
"392000,0"
"1126250,0"
"209653,0"
"14172256,85"
"958750,0"
"21692324,19"
"122206242,6"
"5860000,0"
"1312247,25"
"42090,0"
"4500000,09"
"55296000,0"
"1530506,5"
"343750,0"
"25926000,0"
"4704000,0"
"945500,0"
"1139107,2"
"1364000,0"
"10211722,29"
"11352605,74"
"28443000,0"
"23806967,04"
"189525,0"
"11931164,89"
"21637089,4"
"12738739,1"
"20433971,9"
"7659219,32"
"257553,12"
"46285120,0"
"738000,0"
"11324167,19"
"33368220,4"
"309099,7"
"9099793,27"
"9240000,0"
"171045,0"
"1573157,23"
"13737444,0"
"1253247,63"
"14700000,0"
"1059630,0"
"2116969,89"
"1247500,0"
"15129000,0"
"272640000,0"
"878750,0"
"40672000,0"
"510840,02"
"510840,01"
"20190788,08"
"1171170,0"
"29709615,04"
"3776000,0"
"13898046,25"
"20668626,9"
"684000,0"
"653750,0"
"354609,31"
"444451,7"
"48037,5"
"592802,28"
"18810000,0"
"4168229,69"
"2450000,0"
"870000,0"
"20303800,0"
"10368000,0"
"1112796,73"
"20431383,67"
"8784895,39"
"853000,0"
"12691914,08"
"360100,0"
"26160000,0"
"4016999,46"
"280800,0"
"112800,0"
"12476455,29"
"1264416,75"
"879120,16"
"20065736,11"
"1919721,02"
"14100000,0"
"19008000,0"
"7410000,0"
"227500,0"
"36594000,0"
"993750,0"
"13464763,87"
"25199620,0"
"20423291,6"
"756120,13"
"841250,0"
"24833545,58"
"832350,0"
"124383,53"
"10312088,45"
"308392,56"
"69828000,0"
"1779500,0"
"10416000,0"
"818662,5"
"13605918,56"
"384800,0"
"357853,72"
"943750,0"
"17776462,67"
"120565,0"
"4131939,63"
"30377805,3"
"16832725,0"
"10868427,07"
"1490970,0"
"22526973,29"
"968420,0"
"1161250,0"
"559512,0"
"19465421,1"
"10558944,0"
"500000,0"
"949648,5"
"9280000,0"
"18985668,55"
"1106726,5"
"130000,0"
"9334947,41"
"559730,31"
"20076772,0"
"25200000,0"
"584820,0"
"14944330,27"
"28382257,57"
"1494683,08"
"12399800,0"
"6210179,81"
"30282268,0"
"157878,29"
"9885004,34"
"538750,0"
"465000,0"
"13504063,75"
"24000,0"
"1128600,0"
"369536,7"
"4031385,18"
"387764,75"
"84209955,87"
"75468424,86"
"261070,77"
"31244875,2"
"396114,18"
"632500,0"
"396301,16"
"736500,0"
"22176000,0"
"3093000,0"
"15217029,11"
"1146459,63"
"9610810,85"
"4255200,0"
"5459109,97"
"389029,91"
"3325000,12"
"58000000,0"
"114180233,6"
"10232513,95"
"435000,0"
"7515440,86"
"36440818,07"
"170000,0"
"4113682,0"
"1453184,64"
"265140,0"
"35709655,68"
"548750,0"
"10562368,76"
"24675154,0"
"142491,35"
"305143,0"
"206400,0"
"12821599,67"
"6120000,0"
"18434658,07"
"52500,0"
"993225,0"
"16813639,99"
"14773855,68"
"5614977,43"
"10146217,2"
"54000,0"
"337200,0"
"3222617,28"
"10350043,99"
"5899949,79"
"7372077,01"
"14039548,2"
"834445,81"
"373100,0"
"9071000,0"
"638135,0"
"22841514,55"
"28615000,0"
"288229,8"
"10879186,38"
"32905780,06"
"42240000,0"
"6943876,63"
"365803,57"
"11847351,38"
"588105,0"
"2058000,0"
"9600000,0"
"425000,0"
"29441000,0"
"733500,0"
"26597582,12"
"2809271,05"
"1046802,15"
"1124783,13"
"371800,0"
"41990078,77"
"188999438,45"
"282323,28"
"108710704,4"
"115200000,0"
"27941568,0"
"40570991,15"
"407550,01"
"93744000,0"
"320100,0"
"22607000,0"
"1419775,0"
"13068803,13"
"3581800,0"
"25498215,04"
"1405440,0"
"1180000,0"
"33750,0"
"1428000,0"
"45719320,29"
"38590732,47"
"15744825,24"
"17024000,0"
"223150,6"
"18263251,18"
"1075658,4"
"71973679,91"
"1398352,5"
"5699999,99"
"1110075,0"
"10280766,97"
"6657646,99"
"588750,0"
"7679958,5"
"104974,64"
"70854814,0"
"3325000,11"
"466490,16"
"1368570,0"
"1536000,0"
"27549603,31"
"10686868,0"
"19400000,0"
"725131,2"
"196971,96"
"25522023,09"
"18310546,09"
"805000,0"
"642500,0"
"1457081,38"
"157500,0"
"8208000,0"
"896000,0"
"18774734,09"
"8815035,03"
"283082,77"
"9497966,49"
"1108832,9"
"23640084,43"
"982904,46"
"8279725,37"
"638410,0"
"25296000,01"
"12198780,0"
"33385608,16"
"533750,0"
"1268500,0"
"564000,0"
"714960,81"
"11473058,21"
"27200000,0"
"274422,63"
"266870,73"
"2587788,9"
"10345714,4"
"1372061,25"
"12202076,0"
"15239369,28"
"135000,0"
"42941438,0"
"294999,99"
"1481760,0"
"349757,9"
"842535,69"
"1311000,0"
"586788,4"
"412999,02"
"8784000,0"
"179367,4"
"460000,0"
"9265979,5"
"8293540,83"
"1086201,48"
"469280,0"
"9936986,8"
"1247795,92"
"60787474,7"
"8299996,37"
"7005835,07"
"17695719,71"
"200000,0"
"273369,81"
"9586978,48"
"8508850,0"
"203040000,0"
"13999943,56"
"307800,0"
"1034550,04"
"13280990,69"
"20045631,12"
"74009600,0"
"9010480,0"
"18562457,39"
"31772000,0"
"11800000,0"
"160000,0"
"1194606,0"
"1067500,0"
"41753750,0"
"1034550,01"
"1034550,02"
"1699932,0"
"11192521,02"
"1819252,24"
"6177700,0"
"511250,0"
"291000,0"
"9726924,01"
"1994999,88"
"995610,0"
"18571576,58"
"880000,0"
"1204215,0"
"1143750,0"
"5007470,84"
"25964275,2"
"20153588,46"
"120883,14"
"13515000,0"
"15418038,0"
"918168,5"
"4766456,23"
"601891,08"
"1033371,72"
"9999900,0"
"767826,39"
"1607400,0"
"401000,0"
"789128,25"
"24582038,84"
"47999999,4"
"1571000,0"
"5208000,0"
"909150,01"
"119583123,38"
"282150,01"
"20520000,0"
"323389,31"
"282150,02"
"10941011,15"
"4097913,4"
"353763,22"
"53664000,0"
"15301248,17"
"336000,0"
"878400,0"
"18690249,41"
"1440000,0"
"3519998,8"
"598000,0"
"1209500,0"
"151939,66"
"2364000,0"
"7430710,85"
"58274266,68"
"8055000,0"
"106875,0"
"110155,0"
"468750,0"
"14709633,75"
"597901,5"
"18417806,83"
"804460,0"
"18675444,4"
"8471057,09"
"22680000,0"
"27116420,0"
"940500,0"
"18195668,07"
"864000,0"
"833750,0"
"936000,0"
"279090,01"
"35400000,0"
"2700000,0"
"1104497,55"
"8212802,43"
"94116662,23"
"264000,0"
"10536882,69"
"957600,0"
"128832,0"
"64800000,0"
"379641005,4"
"18774000,0"
"24821596,05"
"3672000,0"
"669536,0"
"21784029,9"
"1172239,2"
"46436579,44"
"2351250,04"
"222490,0"
"1014021,45"
"23641083,09"
"15899999,0"
"296609,4"
"231267,71"
"74710000,0"
"14925251,07"
"580000,0"
"13366080,0"
"1419165,0"
"1132500,0"
"17476600,0"
"419759,96"
"1159950,0"
"320992,89"
"313200,0"
"1295490,0"
"13151304,18"
"9730912,0"
"3377562,12"
"4708604,81"
"119920,27"
"31882028,17"
"378300,0"
"1202500,0"
"361200,0"
"277500,0"
"130036588,2"
"14372179,25"
"7296000,0"
"7411898,58"
"0,0"
"357600,0"
"40230000,0"
"13118583,63"
"19700000,0"
"158236,01"
"1606500,0"
"1327496,85"
"9535271,54"
"334800,0"
"827500,0"
"849626,25"
"1643000,0"
"891673,81"
"2024839,0"
"2523048,17"
"2275260,94"
"8486708,0"
"186240,89"
"20441765,29"
"20324406,49"
"11402245,18"
"46153672,93"
"903750,0"
"15798305,74"
"7173544,19"
"6972684,0"
"5509503,71"
"1268496,99"
"367900,0"
"294673,95"
"44132720,0"
"698750,0"
"5096141,9"
"25650000,0"
"112514034,55"
"199000,0"
"168750,0"
"33834078,72"
"114211,78"
"1193045,47"
"3675692,55"
"17100000,0"
"3675692,56"
"12014208,0"
"7081512,59"
"18776165,02"
"980537,0"
"5322722,32"
"749306,25"
"2944962,18"
"1315126,8"
"13453706,31"
"20184000,0"
"110097001,4"
"1192932,72"
"36968088,03"
"90216000,0"
"832000,0"
"1121089,58"
"59359902,33"
"34930000,0"
"19199860,27"
"1006500,0"
"7252946,15"
"332996,05"
"8299669,15"
"505866,26"
"920004,0"
"4212324,15"
"712500,0"
"2159255,25"
"640500,0"
"1073380,0"
"1840619,31"
"335100,0"
"34400,0"
"569430,0"
"271769,47"
"906450,03"
"29094482,29"
"10720512,0"
"5300000,0"
"154800,0"
"1263501,9"
"551375,42"
"20958000,0"
"20490560,06"
"541892,19"
"16668789,0"
"146000,0"
"47944000,0"
"244400,0"
"19592000,0"
"13052468,0"
"113520,01"
"1337243,1"
"14432000,0"
"25372672,64"
"891000,0"
"7035913,57"
"13401404,19"
"1160947,25"
"26636602,97"
"229984,42"
"10821007,36"
"1448750,0"
"5111916,0"
"950000,0"
"2592000,0"
"815100,0"
"241200,0"
"55196210,5"
"12831840,0"
"9263266,98"
"8839979,88"
"1137500,0"
"75600000,0"
"484500,0"
"430050,0"
"2057700,0"
"261300,0"
"471250,0"
"5491666,65"
"243680,0"
"21900000,0"
"113100,0"
"609000,0"
"947500,0"
"9896957,13"
"529740,0"
"1504756,72"
"1217946,52"
"215842,5"
"24014100,0"
"1010890,44"
"8961361,8"
"505000,0"
"520250,05"
"750968,55"
"17751049,04"
"366001,01"
"1486475,0"
"4560000,0"
"7829027,38"
"1614800,0"
"8722451,64"
"4160699,71"
"13644306,23"
"329400,0"
"475591,92"
"153400,0"
"56000,0"
"477600,0"
"20415668,76"
"3765514,04"
"21600000,0"
"316831,0"
"20166633,17"
"15055715,92"
"63360000,0"
"13290120,0"
"23484000,0"
"1696694,55"
"885000,0"
"440400,0"
"9216000,0"
"457500,0"
"15055715,89"
"10593796,05"
"700580,0"
"17997217,12"
"315000,0"
"13312000,0"
"10750008,42"
"18878000,0"
"9603033,28"
"1972612,0"
"27949268,0"
"73021000,0"
"18059654,41"
"15358586,89"
"218300,0"
"10201038,71"
"498650,0"
"23120000,0"
"637923,06"
"10783919,77"
"61800000,0"
"11200000,0"
"1277113,5"
"712149,23"
"7139823,96"
"512400,0"
"37509402,96"
"631270,44"
"11816731,79"
"17144017,3"
"6789699,18"
"16955667,2"
"2843879,76"
"258050,0"
"2397496,07"
"617950,01"
"1260000,0"
"613200,0"
"2665089,52"
"760000,0"
"1037262,54"
"1516900,0"
"2479500,0"
"16890370,41"
"3525000,0"
"522500,0"
"710243,44"
"1026900,0"
"1396800,0"
"669854,36"
"1366240,64"
"19465039,41"
"543218,75"
"1535404,77"
"1327459,05"
"207777,41"
"290100,0"
"26673126,0"
"265815,06"
"6720845,79"
"1528320,0"
"113520,0"
"11254940,8"
"47470480,0"
"67822100,0"
"767000,0"
"238330,27"
"10681098,78"
"88970,0"
"324383,56"
"235200,0"
"273463,2"
"11208792,97"
"29176400,0"
"216250,0"
"43000,0"
"227040,01"
"856500,0"
"112500,0"
"1411191,18"
"7744000,0"
"232800,0"
"205325,0"
"318750,0"
"723750,0"
"585000,0"
"281728,0"
"16816520,0"
"29500000,0"
"7469692,52"
"18356000,0"
"11155726,42"
"246917,6"
"328800,0"
"124650689,7"
"10649162,42"
"17700000,0"
"1121000,0"
"62436548,22"
"25098172,68"
"27529943,76"
"11408000,0"
"1054500,0"
"31920000,0"
"26215001,61"
"4428000,0"
"292400,0"
"1411200,0"
"350000,0"
"11671237,72"
"621250,0"
"2970811,82"
"4125979,37"
"321574,91"
"10131658,74"
"1504800,0"
"11754766,41"
"29470000,0"
"103185,0"
"5851905,04"
"524515,78"
"425704,5"
"204131,82"
"5910388,24"
"1675800,0"
"1060465,41"
"22499999,98"
"1525000,0"
"961250,0"
"908909,46"
"347500,0"
"40775718,42"
"2574750,64"
"4126777,8"
"21857320,0"
"76849,05"
"1414080,0"
"28853745,45"
"13965000,0"
"18299216,19"
"4214026,71"
"10959626,7"
"350240,0"
"267530,22"
"21025129,25"
"87403,28"
"90000000,0"
"1097250,01"
"1097250,02"
"78917268,0"
"434700,0"
"12838325,09"
"9770748,0"
"725800,0"
"1064300,0"
"356400,0"
"10649096,13"
"289900,0"
"12766630,88"
"15757043,1"
"97241118,76"
"7680000,0"
"650000,0"
"38836689,78"
"15426596,12"
"800660,3"
"11903798,6"
"784500,0"
"5112094,31"
"26641334,48"
"754000,0"
"29548412,18"
"8458115,36"
"1313915,55"
"6366975,07"
"6725306,53"
"38808780,0"
"9120000,0"
"14767931,44"
"717500,0"
"28097322,93"
"21043010,57"
"25160000,0"
"1051920,02"
"660900,1"
"179400,0"
"348400,0"
"21589702,5"
"556500,0"
"3284278,33"
"142707,31"
"25896000,0"
"22398113,51"
"20888420,0"
"75000,0"
"23806430,88"
"1009080,0"
"19597212,94"
"264800,0"
"2066448,0"
"595650,0"
"12483432,77"
"45278894,72"
"822500,0"
"932035,2"
"256227,88"
"229603,92"
"18300153,85"
"5755754,4"
"23037384,14"
"18044467,16"
"2649787,8"
"6399995,49"
"17248398,43"
"583383,6"
"17400000,0"
"29231866,64"
"1337148,75"
"5738651,25"
"7018741,8"
"19865693,79"
"4928000,06"
"1268872,2"
"23290213,56"
"234720,0"
"1327500,0"
"152500,0"
"16424323,2"
"4084354,0"
"73836113,74"
"74930862,16"
"17876897,24"
"35785490,0"
"1250500,0"
"257400,0"
"483468,75"
"162657198,0"
"13809147,96"
"248458,81"
"978689,34"
"615000,0"
"1875841,5"
"712198,44"
"8972799,24"
"990000,0"
"9876652,95"
"7007000,0"
"13848607,5"
"3631672,65"
"266922,5"
"1687809,09"
"786000,0"
"11197520,24"
"9315688,76"
"28711873,17"
"640200,0"
"17400240,0"
"552874,53"
"27817897,63"
"19499571,88"
"17049606,91"
"981798,4"
"1260338,4"
"33096850,0"
"2428891,57"
"770960,0"
"30591968,0"
"6656003,38"
"11312000,0"
"1083000,0"
"26538798,36"
"1620320,0"
"460800,0"
"561207,6"
"4831169,92"
"170300,0"
"16576000,0"
"246787,13"
"414000,0"
"28661068,19"
"5184000,0"
"1082544,0"
"268291618,0"
"1849938,24"
"256500,0"
"23140817,08"
"205000,0"
"4164583,5"
"3592073,54"
"47952000,0"
"10315659,3"
"13723232,61"
"9935688,51"
"8307000,0"
"101480,0"
"4275000,07"
"31497938,11"
"16400000,0"
"4410000,0"
"995000,0"
"1027500,0"
"726676,65"
"219994,94"
"48380640,0"
"14664875,13"
"1146127,5"
"1881600,0"
"508143,6"
"1026364,05"
"549011,69"
"152342,28"
"544915,5"
"18881065,1"
"2660572,0"
"240042,02"
"11871986,53"
"21489000,0"
"57600000,0"
"6332371,0"
"492500,0"
"8160000,0"
"62386122,0"
"431200,0"
"759000,0"
"18648000,0"
"441000,0"
"728750,0"
"176510,0"
"39872006,86"
"9982889,12"
"16785000,0"
"30561776,43"
"17993025,69"
"14094000,0"
"2775273,48"
"20625997,93"
"24724825,92"
"34432902,24"
"28200000,0"
"10323498,83"
"28500000,0"
"26961251,6"
"3019890,01"
"101000,0"
"275200,0"
"5218512,09"
"9336418,18"
"27446902,12"
"1238997,06"
"390000,0"
"299563,34"
"10500000,0"
"17307694,55"
"928000,0"
"463750,0"
"494000,0"
"590900,0"
"21797861,25"
"256250,0"
"18553392,0"
"5521595,9"
"48000,0"
"57583404,71"
"1387100,0"
"1008821,56"
"15019787,29"
"15312289,9"
"19542601,04"
"7949731,14"
"10019624,16"
"1390355,4"
"1247607,51"
"877000,0"
"2807719,25"
"1310031,0"
"2892000,0"
"3747528,0"
"28148000,0"
"1482629,14"
"263900,0"
"63749,96"
"452488,81"
"20069007,43"
"1155509,95"
"18652636,69"
"21260370,55"
"25579315,2"
"3475384,94"
"384300,0"
"647371,81"
"15175281,72"
"13261048,08"
"517400,0"
"2801005,74"
"20010476,58"
"6227598,93"
"8401184,4"
"12925775,84"
"865080,0"
"3792700,88"
"18838697,04"
"1472500,0"
"238271,6"
"296250,0"
"7595854,31"
"11988242,64"
"412500,0"
"1782805,87"
"1225000,0"
"31677055,15"
"837000,0"
"16601422,41"
"2715780,96"
"7924843,66"
"315336,18"
"235680,0"
"955000,0"
"12800000,13"
"16196310,28"
"57856811,32"
"144680,0"
"1127127,45"
"3520000,0"
"9056471,13"
"1103750,0"
"19696629,59"
"24191866,31"
"57910855,32"
"844760,0"
"690000,0"
"18418342,72"
"17199798,45"
"909540,0"
"340560,0"
"14363302,94"
"926250,0"
"4199975,16"
"264060,0"
"2495999,98"
"12398760,0"
"114000,0"
"61976000,0"
"178500,0"
"49920000,0"
"779760,0"
"2159978,22"
"1592000,0"
"2194414,64"
"21539532,5"
"41680388,79"
"188864,0"
"268160,0"
"21101187,18"
"24190517,37"
"22404000,0"
"5292000,07"
"4578763,83"
"11235331,34"
"15325398,26"
"20520021,39"
"20373507,48"
"21000000,0"
"262200,0"
"88560000,0"
"6119864,83"
"9585660,0"
"42030,0"
"4728000,0"
"21712497,77"
"3836122,71"
"9939705,36"
"915000,0"
"4099788,0"
"63701837,14"
"867200,0"
"7021000,0"
"20410000,0"
"6670,0"
"285000,0"
"599751,84"
"12495539,48"
"416052,0"
"10540000,0"
"12052414,35"
"172900,0"
"6499350,0"
"15182328,4"
"31201562,49"
"865208,75"
"7162447,29"
"9211000,0"
"7509487,35"
"16126062,9"
"232399,9"
